Dec 10 21:24:31,Onion,-2,0.825082905357704
Dec 10 21:24:31,Lettuce,3355,0.0265067564323545
Dec 10 21:24:31,Tomato,-368,0.463340001646429
Dec 10 21:24:31,Cucumber,2967,0.672367997001857
Dec 10 21:24:31,Corn,1496,0.621534744044766
Dec 10 21:24:31,Orange,-345,0.802651130361483
Dec 10 21:24:31,Lemon,0,0.98391269822605
Dec 10 21:24:31,Lime,4188,0.143770957831293
Dec 10 21:24:31,Tangerine,6,0.750050774076954
Dec 10 21:24:31,Cantaloupe,80,0.502554866485298
Dec 10 21:24:31,Nectarine,1484,0.93768458510749
Dec 10 21:24:31,Celery,120,0.0203579983208328
Dec 10 21:24:31,Grapes,1128,0.895921794231981
Dec 10 21:24:31,Cherry,302,0.257011126494035
Dec 10 21:24:31,BellPepper,48,0.518865323858336
Dec 10 21:24:31,Strawberry,-7,0.437486190581694
Dec 10 21:24:31,Pineapple,1420,0.522134455852211
Dec 10 21:24:51,Apple,1,0.79867558227852
Dec 10 21:24:51,Banana,6683,0.189631726127118
Dec 10 21:24:51,Carrots,2978,0.305446125566959
Dec 10 21:24:51,Plum,3962,0.420431102858856
Dec 10 21:24:51,Flags,257,0.610526962205768
Dec 10 21:24:51,Peach,1171,0.446057738969103
Dec 10 21:24:51,Fig,1467,0.965067664394155
Dec 10 21:24:51,Papaya,1127,0.0618926242459565
Dec 10 21:24:51,Guava,1423,0.00723978457972407
Dec 10 21:24:51,Mango,-91,0.238239803817123
Dec 10 21:24:51,Kiwi,690,0.454360909527168
Dec 10 21:24:51,Peas,-1,0.193680503405631
Dec 10 21:24:51,Onion,-2,0.21064138202928
Dec 10 21:24:51,Lettuce,3366,0.806258312193677
Dec 10 21:24:51,Tomato,-368,0.47939604264684
Dec 10 21:24:51,Cucumber,2968,0.301648484775797
Dec 10 21:24:51,Corn,1496,0.70040755555965
Dec 10 21:24:51,Orange,-361,0.278274332405999
Dec 10 21:24:51,Lemon,0,0.450479186838493
Dec 10 21:24:51,Lime,4188,0.916741243330762
Dec 10 21:24:51,Tangerine,6,0.403385461075231
Dec 10 21:24:51,Cantaloupe,80,0.621456519002095
Dec 10 21:24:51,Nectarine,1484,0.413210541009903
Dec 10 21:24:51,Celery,120,0.235661137616262
Dec 10 21:24:51,Grapes,1127,0.777524973731488
Dec 10 21:24:51,Cherry,303,0.89161478006281
Dec 10 21:24:51,BellPepper,48,0.974197185365483
Dec 10 21:24:51,Strawberry,-7,0.170771166915074
Dec 10 21:24:52,Pineapple,1420,0.227331528207287
Dec 10 21:25:12,Apple,1,0.102567576337606
Dec 10 21:25:12,Banana,6683,0.402980015845969
Dec 10 21:25:12,Carrots,2978,0.270046678837389
Dec 10 21:25:12,Plum,3955,0.373075458686799
Dec 10 21:25:12,Flags,257,0.0140879524406046
Dec 10 21:25:12,Peach,1171,0.292022390291095
Dec 10 21:25:12,Fig,1467,0.0890431916341186
Dec 10 21:25:12,Papaya,1127,0.319948856486008
Dec 10 21:25:12,Guava,1423,0.23694311035797
Dec 10 21:25:12,Mango,-129,0.520574960624799
Dec 10 21:25:12,Kiwi,650,0.493035538122058
Dec 10 21:25:12,Peas,-1,0.328847591066733
Dec 10 21:25:12,Onion,-2,0.224886779906228
Dec 10 21:25:12,Lettuce,3366,0.530754251405597
Dec 10 21:25:12,Tomato,-368,0.773075616685674
Dec 10 21:25:12,Cucumber,2968,0.69234587228857
Dec 10 21:25:12,Corn,1496,0.0342208342626691
Dec 10 21:25:12,Orange,-510,0.653015525080264
Dec 10 21:25:12,Lemon,0,0.803419651929289
Dec 10 21:25:12,Lime,4188,0.299779341323301
Dec 10 21:25:12,Tangerine,6,0.670310346642509
Dec 10 21:25:12,Cantaloupe,80,0.950880358461291
Dec 10 21:25:12,Nectarine,1484,0.572599038481712
Dec 10 21:25:12,Celery,120,0.391427640337497
Dec 10 21:25:12,Grapes,1127,0.0117210340686142
Dec 10 21:25:12,Cherry,303,0.61248414311558
Dec 10 21:25:12,BellPepper,48,0.292090217350051
Dec 10 21:25:12,Strawberry,-7,0.0906010391190648
Dec 10 21:25:12,Pineapple,1420,0.0286757904104888
Dec 10 21:25:32,Apple,1,0.106926647014916
Dec 10 21:25:32,Banana,6683,0.0294179106131196
Dec 10 21:25:32,Carrots,2978,0.751411577919498
Dec 10 21:25:32,Plum,3967,0.482110728975385
Dec 10 21:25:32,Flags,257,0.453520409064367
Dec 10 21:25:32,Peach,1170,0.332885234849527
Dec 10 21:25:32,Fig,1467,0.00936197908595204
Dec 10 21:25:32,Papaya,1126,0.49582721432671
Dec 10 21:25:32,Guava,1423,0.266876321751624
Dec 10 21:25:32,Mango,-95,0.589954621624202
Dec 10 21:25:32,Kiwi,662,0.794011641293764
Dec 10 21:25:32,Peas,-1,0.510574293322861
Dec 10 21:25:32,Onion,-2,0.0324658851604909
Dec 10 21:25:32,Lettuce,3377,0.746931554749608
Dec 10 21:25:32,Tomato,-368,0.175953813595697
Dec 10 21:25:32,Cucumber,2968,0.00205967202782631
Dec 10 21:25:32,Corn,1496,0.811814168933779
Dec 10 21:25:32,Orange,-377,0.78570026345551
Dec 10 21:25:32,Lemon,0,0.476002183044329
Dec 10 21:25:32,Lime,4188,0.72722055320628
Dec 10 21:25:33,Tangerine,6,0.744216545717791
Dec 10 21:25:33,Cantaloupe,80,0.0756125808693469
Dec 10 21:25:33,Nectarine,1484,0.775385166984051
Dec 10 21:25:33,Celery,120,0.147735151695088
Dec 10 21:25:33,Grapes,1126,0.565164447296411
Dec 10 21:25:33,Cherry,304,0.648441575467587
Dec 10 21:25:33,BellPepper,48,0.999742163810879
Dec 10 21:25:33,Strawberry,-7,0.714530243072659
Dec 10 21:25:33,Pineapple,1420,0.186743040569127
Dec 10 21:25:53,Apple,1,0.811784863937646
Dec 10 21:25:53,Banana,6683,0.486690449761227
Dec 10 21:25:53,Carrots,2978,0.634143973467872
Dec 10 21:25:53,Plum,3963,0.0271948415320367
Dec 10 21:25:53,Flags,257,0.377302245236933
Dec 10 21:25:53,Peach,1169,0.914377340115607
Dec 10 21:25:53,Fig,1467,0.634276386583224
Dec 10 21:25:53,Papaya,1125,0.111847869120538
Dec 10 21:25:53,Guava,1423,0.817109229275957
Dec 10 21:25:53,Mango,-101,0.648393686162308
Dec 10 21:25:53,Kiwi,649,0.0196967837400734
Dec 10 21:25:53,Peas,-1,0.801399221643806
Dec 10 21:25:53,Onion,-2,0.197675526607782
Dec 10 21:25:53,Lettuce,3388,0.81953644240275
Dec 10 21:25:53,Tomato,-368,0.901324711972848
Dec 10 21:25:53,Cucumber,2968,0.718731633620337
Dec 10 21:25:53,Corn,1496,0.907494920305908
Dec 10 21:25:53,Orange,-400,0.301199075533077
Dec 10 21:25:53,Lemon,0,0.00639796582981944
Dec 10 21:25:53,Lime,4188,0.490268897498026
Dec 10 21:25:53,Tangerine,6,0.00476980628445745
Dec 10 21:25:53,Cantaloupe,80,0.0097250163089484
Dec 10 21:25:53,Nectarine,1484,0.750943471677601
Dec 10 21:25:53,Celery,120,0.199102452723309
Dec 10 21:25:53,Grapes,1125,0.139572069514543
Dec 10 21:25:53,Cherry,305,0.617955550551414
Dec 10 21:25:53,BellPepper,48,0.456775842467323
Dec 10 21:25:53,Strawberry,-7,0.0747550022788346
Dec 10 21:25:53,Pineapple,1420,0.456763089867309
Dec 10 21:26:13,Apple,1,0.446456129429862
Dec 10 21:26:13,Banana,6683,0.0529012782499194
Dec 10 21:26:13,Carrots,2978,0.993711236165836
Dec 10 21:26:13,Plum,3972,0.470791751518846
Dec 10 21:26:13,Flags,257,0.791869542561471
Dec 10 21:26:13,Peach,1169,0.474360420135781
Dec 10 21:26:13,Fig,1467,0.300458788871765
Dec 10 21:26:13,Papaya,1125,0.948936002328992
Dec 10 21:26:13,Guava,1423,0.847227209014818
Dec 10 21:26:13,Mango,-69,0.988765466026962
Dec 10 21:26:14,Kiwi,703,0.59692394011654
Dec 10 21:26:14,Peas,-1,0.858736105030403
Dec 10 21:26:14,Onion,-2,0.571758785983548
Dec 10 21:26:14,Lettuce,3388,0.3553695268929
Dec 10 21:26:14,Tomato,-368,0.96493378886953
Dec 10 21:26:14,Cucumber,2968,0.125455284258351
Dec 10 21:26:14,Corn,1496,0.57755318377167
Dec 10 21:26:14,Orange,-274,0.589308648835868
Dec 10 21:26:14,Lemon,0,0.148989838780835
Dec 10 21:26:14,Lime,4188,0.115429330617189
Dec 10 21:26:14,Tangerine,6,0.774472788209096
Dec 10 21:26:14,Cantaloupe,80,0.0495503454003483
Dec 10 21:26:14,Nectarine,1484,0.151475364109501
Dec 10 21:26:14,Celery,120,0.909620389575139
Dec 10 21:26:14,Grapes,1125,0.996278108563274
Dec 10 21:26:14,Cherry,305,0.898961676983163
Dec 10 21:26:14,BellPepper,48,0.387081594439223
Dec 10 21:26:14,Strawberry,-7,0.327656881418079
Dec 10 21:26:14,Pineapple,1420,0.375580810941756
Dec 10 21:26:34,Apple,1,0.401046361774206
Dec 10 21:26:34,Banana,6683,0.163995134877041
Dec 10 21:26:34,Carrots,2978,0.281428753398359
Dec 10 21:26:34,Plum,3968,0.34688643948175
Dec 10 21:26:34,Flags,257,0.769090441986918
Dec 10 21:26:34,Peach,1168,0.301143545890227
Dec 10 21:26:34,Fig,1467,0.986075197113678
Dec 10 21:26:34,Papaya,1124,0.0865295235998929
Dec 10 21:26:34,Guava,1423,0.805331645766273
Dec 10 21:26:34,Mango,-64,0.0674167710822076
Dec 10 21:26:34,Kiwi,758,0.696423740359023
Dec 10 21:26:34,Peas,-1,0.100280785933137
Dec 10 21:26:34,Onion,-2,0.458994438173249
Dec 10 21:26:34,Lettuce,3399,0.521391743794084
Dec 10 21:26:34,Tomato,-368,0.182743579614908
Dec 10 21:26:34,Cucumber,2968,0.0588458010461181
Dec 10 21:26:34,Corn,1496,0.406265421072021
Dec 10 21:26:34,Orange,-254,0.00147666619159281
Dec 10 21:26:34,Lemon,0,0.605346149532124
Dec 10 21:26:34,Lime,4188,0.219972555758432
Dec 10 21:26:34,Tangerine,6,0.314972798805684
Dec 10 21:26:34,Cantaloupe,79,0.455737432464957
Dec 10 21:26:34,Nectarine,1484,0.567653373116627
Dec 10 21:26:34,Celery,120,0.944100376684219
Dec 10 21:26:34,Grapes,1124,0.864868617383763
Dec 10 21:26:34,Cherry,306,0.480345194693655
Dec 10 21:26:34,BellPepper,48,0.0945783599745482
Dec 10 21:26:34,Strawberry,-7,0.848694459768012
Dec 10 21:26:34,Pineapple,1420,0.15598810557276
Dec 10 21:26:55,Apple,1,0.0472351089119911
Dec 10 21:26:55,Banana,6683,0.265122486278415
Dec 10 21:26:55,Carrots,2978,0.112841133261099
Dec 10 21:26:55,Plum,3964,0.57629683916457
Dec 10 21:26:55,Flags,257,0.716558277374133
Dec 10 21:26:55,Peach,1168,0.223200884880498
Dec 10 21:26:55,Fig,1467,0.25665763579309
Dec 10 21:26:55,Papaya,1124,0.660156983416528
Dec 10 21:26:55,Guava,1423,0.770909151760861
Dec 10 21:26:55,Mango,-88,0.612012780737132
Dec 10 21:26:55,Kiwi,733,0.638718029716983
Dec 10 21:26:55,Peas,-1,0.460212401347235
Dec 10 21:26:55,Onion,-2,0.474384459899738
Dec 10 21:26:55,Lettuce,3399,0.40847473568283
Dec 10 21:26:55,Tomato,-368,0.46895492146723
Dec 10 21:26:55,Cucumber,2968,0.720777914160863
Dec 10 21:26:55,Corn,1496,0.714327903464437
Dec 10 21:26:55,Orange,-349,0.56514072464779
Dec 10 21:26:55,Lemon,0,0.546899107517675
Dec 10 21:26:55,Lime,4188,0.0213892026804388
Dec 10 21:26:55,Tangerine,6,0.445864944485947
Dec 10 21:26:55,Cantaloupe,79,0.531053082784638
Dec 10 21:26:55,Nectarine,1484,0.212176222819835
Dec 10 21:26:55,Celery,120,0.262850507628173
Dec 10 21:26:55,Grapes,1124,0.0195065685547888
Dec 10 21:26:55,Cherry,306,0.64811639720574
Dec 10 21:26:55,BellPepper,48,0.462061462923884
Dec 10 21:26:55,Strawberry,-7,0.475868653738871
Dec 10 21:26:55,Pineapple,1420,0.429704397218302
Dec 10 21:27:15,Apple,1,0.106469248654321
Dec 10 21:27:15,Banana,6683,0.599193794419989
Dec 10 21:27:15,Carrots,2978,0.608956373762339
Dec 10 21:27:15,Plum,3969,0.846484193345532
Dec 10 21:27:15,Flags,257,0.644728108309209
Dec 10 21:27:15,Peach,1167,0.134042987599969
Dec 10 21:27:15,Fig,1467,0.346877776551992
Dec 10 21:27:15,Papaya,1123,0.916407252429053
Dec 10 21:27:15,Guava,1423,0.454901857767254
Dec 10 21:27:15,Mango,-67,0.659256437793374
Dec 10 21:27:15,Kiwi,822,0.771001315210015
Dec 10 21:27:15,Peas,-1,0.444169355323538
Dec 10 21:27:15,Onion,-2,0.0692111859098077
Dec 10 21:27:15,Lettuce,3410,0.419241532683372
Dec 10 21:27:15,Tomato,-368,0.908505233936012
Dec 10 21:27:15,Cucumber,2968,0.533606723882258
Dec 10 21:27:15,Corn,1496,0.196142581058666
Dec 10 21:27:15,Orange,-254,0.0510323399212211
Dec 10 21:27:15,Lemon,0,0.87499853852205
Dec 10 21:27:15,Lime,4188,0.194874001899734
Dec 10 21:27:16,Tangerine,6,0.0735932479146868
Dec 10 21:27:16,Cantaloupe,79,0.0653205513954163
Dec 10 21:27:16,Nectarine,1484,0.6492524438072
Dec 10 21:27:16,Celery,120,0.139395106583834
Dec 10 21:27:16,Grapes,1123,0.187531099887565
Dec 10 21:27:16,Cherry,307,0.942399616353214
Dec 10 21:27:16,BellPepper,48,0.339657669654116
Dec 10 21:27:16,Strawberry,-7,0.578697415767238
Dec 10 21:27:16,Pineapple,1420,0.444998645689338
Dec 10 21:27:36,Apple,1,0.710867296671495
Dec 10 21:27:36,Banana,6683,0.172469544690102
Dec 10 21:27:36,Carrots,2978,0.914847856154665
Dec 10 21:27:36,Plum,3970,0.944501958787441
Dec 10 21:27:36,Flags,257,0.787634843960404
Dec 10 21:27:36,Peach,1167,0.621143473545089
Dec 10 21:27:36,Fig,1467,0.753934678388759
Dec 10 21:27:36,Papaya,1123,0.843610872747377
Dec 10 21:27:36,Guava,1423,0.51413736352697
Dec 10 21:27:36,Mango,-61,0.0803276300430298
Dec 10 21:27:36,Kiwi,911,0.314585857326165
Dec 10 21:27:36,Peas,-1,0.25067908060737
Dec 10 21:27:36,Onion,-2,0.47099866066128
Dec 10 21:27:36,Lettuce,3410,0.794196970527992
Dec 10 21:27:36,Tomato,-368,0.984360157512128
Dec 10 21:27:36,Cucumber,2968,0.437351156724617
Dec 10 21:27:36,Corn,1496,0.589764219941571
Dec 10 21:27:36,Orange,-242,0.287382610607892
Dec 10 21:27:36,Lemon,0,0.749405652983114
Dec 10 21:27:36,Lime,4188,0.986821370432153
Dec 10 21:27:36,Tangerine,6,0.676607389934361
Dec 10 21:27:36,Cantaloupe,79,0.604111099150032
Dec 10 21:27:36,Nectarine,1484,0.418481016298756
Dec 10 21:27:36,Celery,120,0.860655910335481
Dec 10 21:27:36,Grapes,1123,0.706976199522614
Dec 10 21:27:36,Cherry,307,0.101256856461987
Dec 10 21:27:36,BellPepper,48,0.408631891012192
Dec 10 21:27:36,Strawberry,-7,0.175832570530474
Dec 10 21:27:36,Pineapple,1420,0.450901301810518
Dec 10 21:27:56,Apple,1,0.221395178698003
Dec 10 21:27:56,Banana,6683,0.278843249892816
Dec 10 21:27:56,Carrots,2978,0.279727714136243
Dec 10 21:27:56,Plum,3970,0.972214973531663
Dec 10 21:27:56,Flags,257,0.14695060136728
Dec 10 21:27:56,Peach,1167,0.816264560213313
Dec 10 21:27:56,Fig,1467,0.270611056592315
Dec 10 21:27:56,Papaya,1123,0.809100727783516
Dec 10 21:27:57,Guava,1423,0.647131809499115
Dec 10 21:27:57,Mango,-70,0.684332907898352
Dec 10 21:27:57,Kiwi,898,0.71033852477558
Dec 10 21:27:57,Peas,-1,0.681975451763719
Dec 10 21:27:57,Onion,-2,0.896961095742881
Dec 10 21:27:57,Lettuce,3410,0.913646514294669
Dec 10 21:27:57,Tomato,-368,0.346730803372338
Dec 10 21:27:57,Cucumber,2968,0.195101372431964
Dec 10 21:27:57,Corn,1496,0.198984910501167
Dec 10 21:27:57,Orange,-282,0.715736442245543
Dec 10 21:27:57,Lemon,0,0.10827876185067
Dec 10 21:27:57,Lime,4188,0.976150919450447
Dec 10 21:27:57,Tangerine,6,0.424939455697313
Dec 10 21:27:57,Cantaloupe,79,0.258859054883942
Dec 10 21:27:57,Nectarine,1484,0.386043528327718
Dec 10 21:27:57,Celery,120,0.0270166681148112
Dec 10 21:27:57,Grapes,1123,0.511968474602327
Dec 10 21:27:57,Cherry,307,0.975233925273642
Dec 10 21:27:57,BellPepper,48,0.905495943734422
Dec 10 21:27:57,Strawberry,-7,0.753134260885417
Dec 10 21:27:57,Pineapple,1420,0.094700921094045
Dec 10 21:28:17,Apple,1,0.32212530891411
Dec 10 21:28:17,Banana,6683,0.0872700782492757
Dec 10 21:28:17,Carrots,2978,0.265399544732645
Dec 10 21:28:17,Plum,3971,0.284574245801196
Dec 10 21:28:17,Flags,257,0.222176970681176
Dec 10 21:28:17,Peach,1166,0.632476502796635
Dec 10 21:28:17,Fig,1467,0.544281169539317
Dec 10 21:28:17,Papaya,1122,0.112795187160373
Dec 10 21:28:17,Guava,1423,0.638626416679472
Dec 10 21:28:17,Mango,-70,0.76594327786006
Dec 10 21:28:17,Kiwi,990,0.778855792013928
Dec 10 21:28:17,Peas,-1,0.334299220470712
Dec 10 21:28:17,Onion,-2,0.336278673028573
Dec 10 21:28:17,Lettuce,3421,0.984314631205052
Dec 10 21:28:17,Tomato,-368,0.910552660468966
Dec 10 21:28:17,Cucumber,2968,0.672021376201883
Dec 10 21:28:17,Corn,1496,0.63783344021067
Dec 10 21:28:17,Orange,-278,0.289709790376946
Dec 10 21:28:17,Lemon,0,0.919301435584202
Dec 10 21:28:17,Lime,4188,0.705032085767016
Dec 10 21:28:17,Tangerine,6,0.0515439950395375
Dec 10 21:28:17,Cantaloupe,79,0.264124307781458
Dec 10 21:28:17,Nectarine,1484,0.0456136141438037
Dec 10 21:28:17,Celery,120,0.537651288323104
Dec 10 21:28:17,Grapes,1122,0.267785469070077
Dec 10 21:28:17,Cherry,308,0.738243988947943
Dec 10 21:28:17,BellPepper,48,0.528856753604487
Dec 10 21:28:17,Strawberry,-7,0.957392292795703
Dec 10 21:28:18,Pineapple,1420,0.190195903647691
Dec 10 21:28:38,Apple,1,0.0506233193445951
Dec 10 21:28:38,Banana,6683,0.545621887082234
Dec 10 21:28:38,Carrots,2978,0.856125420657918
Dec 10 21:28:38,Plum,3971,0.929492744151503
Dec 10 21:28:38,Flags,257,0.164310544263572
Dec 10 21:28:38,Peach,1166,0.201809339458123
Dec 10 21:28:38,Fig,1467,0.125060434453189
Dec 10 21:28:38,Papaya,1122,0.341987984487787
Dec 10 21:28:38,Guava,1423,0.560769349802285
Dec 10 21:28:38,Mango,-67,0.110638353973627
Dec 10 21:28:38,Kiwi,1020,0.181182692525908
Dec 10 21:28:38,Peas,-1,0.198485695291311
Dec 10 21:28:38,Onion,-2,0.480812741909176
Dec 10 21:28:38,Lettuce,3421,0.682280274108052
Dec 10 21:28:38,Tomato,-368,0.823713200632483
Dec 10 21:28:38,Cucumber,2968,0.391289916820824
Dec 10 21:28:38,Corn,1496,0.723519012331963
Dec 10 21:28:38,Orange,-266,0.586563155753538
Dec 10 21:28:38,Lemon,0,0.191058974945918
Dec 10 21:28:38,Lime,4188,0.873150128871202
Dec 10 21:28:38,Tangerine,6,0.860299407504499
Dec 10 21:28:38,Cantaloupe,79,0.401083011878654
Dec 10 21:28:38,Nectarine,1484,0.004016422200948
Dec 10 21:28:38,Celery,120,0.804050831357017
Dec 10 21:28:38,Grapes,1122,0.769770079525188
Dec 10 21:28:38,Cherry,308,0.575111764948815
Dec 10 21:28:38,BellPepper,48,0.523422237718478
Dec 10 21:28:38,Strawberry,-7,0.0634015540126711
Dec 10 21:28:38,Pineapple,1420,0.750106972642243
Dec 10 21:28:58,Apple,1,0.134526222478598
Dec 10 21:28:58,Banana,6683,0.789259175071493
Dec 10 21:28:58,Carrots,2978,0.477981021162122
Dec 10 21:28:58,Plum,3969,0.541630450403318
Dec 10 21:28:58,Flags,257,0.517398659139872
Dec 10 21:28:58,Peach,1165,0.398454876150936
Dec 10 21:28:58,Fig,1467,0.231956864474341
Dec 10 21:28:58,Papaya,1121,0.428467685589567
Dec 10 21:28:58,Guava,1423,0.346042883815244
Dec 10 21:28:58,Mango,-60,0.993824423989281
Dec 10 21:28:58,Kiwi,1051,0.832832007436082
Dec 10 21:28:58,Peas,-1,0.934869336429983
Dec 10 21:28:58,Onion,-2,0.475856624543667
Dec 10 21:28:58,Lettuce,3432,0.279334909515455
Dec 10 21:28:58,Tomato,-368,0.127462009200826
Dec 10 21:28:58,Cucumber,2967,0.879198143957183
Dec 10 21:28:58,Corn,1496,0.642090075882152
Dec 10 21:28:58,Orange,-238,0.76730713667348
Dec 10 21:28:59,Lemon,0,0.936791607644409
Dec 10 21:28:59,Lime,4188,0.569651590893045
Dec 10 21:28:59,Tangerine,6,0.582135931355879
Dec 10 21:28:59,Cantaloupe,79,0.463113139383495
Dec 10 21:28:59,Nectarine,1484,0.947175360284746
Dec 10 21:28:59,Celery,120,0.326641154941171
Dec 10 21:29:19,Apple,1,0.317761737154797
Dec 10 21:29:19,Banana,6683,0.363523622276261
Dec 10 21:29:19,Carrots,2978,0.693727377569303
Dec 10 21:29:19,Plum,3968,0.688606180949137
Dec 10 21:29:19,Flags,257,0.0027447456959635
Dec 10 21:29:19,Peach,1165,0.296830562409014
Dec 10 21:29:19,Fig,1467,0.310824303887784
Dec 10 21:29:19,Papaya,1121,0.0545737198553979
Dec 10 21:29:19,Guava,1423,0.806806369917467
Dec 10 21:29:19,Mango,-67,0.244150089100003
Dec 10 21:29:19,Kiwi,975,0.299436075380072
Dec 10 21:29:19,Peas,-1,0.0337922545149922
Dec 10 21:29:19,Onion,-2,0.401577818440273
Dec 10 21:29:19,Lettuce,3432,0.797512908000499
Dec 10 21:29:19,Tomato,-368,0.581666492158547
Dec 10 21:29:19,Cucumber,2968,0.455523506505415
Dec 10 21:29:19,Corn,1496,0.850561036728323
Dec 10 21:29:20,Orange,-266,0.0275529846549034
Dec 10 21:29:20,Lemon,0,0.64822654845193
Dec 10 21:29:20,Lime,4188,0.193081294186413
Dec 10 21:29:20,Tangerine,6,0.87940214574337
Dec 10 21:29:20,Cantaloupe,79,0.338293602690101
Dec 10 21:29:20,Nectarine,1484,0.797351592686027
Dec 10 21:29:20,Celery,120,0.776971524814144
Dec 10 21:29:20,Grapes,1121,0.674353187438101
Dec 10 21:29:20,Cherry,309,0.793735043611377
Dec 10 21:29:20,BellPepper,48,0.653986919904128
Dec 10 21:29:20,Strawberry,-7,0.347300681751221
Dec 10 21:29:20,Pineapple,1420,0.699847971322015
Dec 10 21:29:40,Apple,1,0.34899097471498
Dec 10 21:29:40,Banana,6683,0.837300295708701
Dec 10 21:29:40,Carrots,2978,0.218924646731466
Dec 10 21:29:40,Plum,3968,0.790796882240102
Dec 10 21:29:40,Flags,257,0.231724442448467
Dec 10 21:29:40,Peach,1165,0.7252125677187
Dec 10 21:29:40,Fig,1467,0.973243309883401
Dec 10 21:29:40,Papaya,1121,0.00323234242387116
Dec 10 21:29:40,Guava,1423,0.944061871385202
Dec 10 21:29:40,Mango,-70,0.942284364951774
Dec 10 21:29:40,Kiwi,934,0.0160085917450488
Dec 10 21:29:40,Peas,-1,0.781200205674395
Dec 10 21:29:40,Onion,-2,0.000590675510466099
Dec 10 21:29:40,Lettuce,3432,0.302022701129317
Dec 10 21:29:40,Tomato,-368,0.012703328859061
Dec 10 21:29:40,Cucumber,2968,0.906909024110064
Dec 10 21:29:40,Corn,1496,0.0081216876860708
Dec 10 21:29:40,Orange,-278,0.175673914840445
Dec 10 21:29:40,Lemon,0,0.74688225868158
Dec 10 21:29:40,Lime,4188,0.866173069924116
Dec 10 21:29:40,Tangerine,6,0.794265769189224
Dec 10 21:29:40,Cantaloupe,79,0.687575892778113
Dec 10 21:29:40,Nectarine,1484,0.183643775526434
Dec 10 21:29:40,Celery,120,0.568773358361796
Dec 10 21:29:40,Grapes,1121,0.558091379934922
Dec 10 21:29:40,Cherry,309,0.0110060281585902
Dec 10 21:29:40,BellPepper,48,0.776724145980552
Dec 10 21:29:40,Strawberry,-7,0.960596681805328
Dec 10 21:29:40,Pineapple,1420,0.127360069192946
Dec 10 21:30:01,Apple,1,0.0596183964516968
Dec 10 21:30:01,Banana,6683,0.536101804580539
Dec 10 21:30:01,Carrots,2978,0.402185783255845
Dec 10 21:30:01,Plum,3960,0.995909694116563
Dec 10 21:30:01,Flags,257,0.291768730385229
Dec 10 21:30:01,Peach,1164,0.723104972392321
Dec 10 21:30:01,Fig,1467,0.312598566524684
Dec 10 21:30:01,Papaya,1120,0.945595603901893
Dec 10 21:30:01,Guava,1423,0.107507677748799
Dec 10 21:30:01,Mango,-99,0.6490448997356
Dec 10 21:30:01,Kiwi,946,0.957707850961015
Dec 10 21:30:01,Peas,-1,0.626625531353056
Dec 10 21:30:01,Onion,-2,0.715727015398443
Dec 10 21:30:01,Lettuce,3443,0.419977765297517
Dec 10 21:30:01,Tomato,-368,0.468064069515094
Dec 10 21:30:01,Cucumber,2967,0.35148863052018
Dec 10 21:30:01,Corn,1496,0.484695884631947
Dec 10 21:30:01,Orange,-392,0.106518332380801
Dec 10 21:30:01,Lemon,0,0.955645335372537
Dec 10 21:30:01,Lime,4188,0.206801514141262
Dec 10 21:30:01,Tangerine,6,0.609943170333281
Dec 10 21:30:01,Cantaloupe,79,0.662940338952467
Dec 10 21:30:01,Nectarine,1484,0.0855104974471033
Dec 10 21:30:01,Celery,120,0.97910051047802
Dec 10 21:30:01,Grapes,1120,0.113041357370093
Dec 10 21:30:01,Cherry,310,0.610192169202492
Dec 10 21:30:01,BellPepper,48,0.772724885260686
Dec 10 21:30:01,Strawberry,-7,0.434576942352578
Dec 10 21:30:01,Pineapple,1420,0.964818935608491
Dec 10 21:30:21,Apple,1,0.273040229454637
Dec 10 21:30:21,Banana,6683,0.981300247833133
Dec 10 21:30:21,Carrots,2978,0.726140550570562
Dec 10 21:30:21,Plum,3966,0.704480673884973
Dec 10 21:30:21,Flags,257,0.233781879069284
Dec 10 21:30:21,Peach,1164,0.283450973685831
Dec 10 21:30:21,Fig,1467,0.823740113526583
Dec 10 21:30:21,Papaya,1120,0.98371283733286
Dec 10 21:30:21,Guava,1423,0.73497210862115
Dec 10 21:30:21,Mango,-69,0.697061098879203
Dec 10 21:30:21,Kiwi,862,0.828743142308667
